BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
13122.0,14011.0,12276.0,7457.0,7267.0,5529.0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0
79662.0,25442.0,26823.0,32032.0,37457.0,43814.0,3000.0,1791.0,6000.0,6000.0,7000.0,5000.0
507726.0,509229.0,499936.0,505507.0,484612.0,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0
780.0,390.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0
22382.0,20650.0,-15000.0,-15000.0,-15000.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0
520453.0,520643.0,517746.0,428655.0,352793.0,350036.0,18500.0,20000.0,16000.0,11717.0,12000.0,12000.0
16575.0,17629.0,18552.0,15562.0,16308.0,17034.0,1327.0,1250.0,800.0,1000.0,1000.0,1000.0
0.0,200.0,3663.0,992.0,1627.0,6661.0,200.0,3696.0,997.0,1635.0,6694.0,2508.0
8669.0,8254.0,8988.0,6868.0,5604.0,6158.0,1303.0,1513.0,706.0,700.0,600.0,2000.0
66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0
118303.0,98232.0,150952.0,77639.0,79966.0,61248.0,3358.0,3400.0,6000.0,3200.0,4000.0,845.0
15846.0,16283.0,17325.0,17542.0,17756.0,18023.0,1000.0,1600.0,800.0,800.0,700.0,800.0
9418.0,-897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,10909.0
51943.0,50800.0,51967.0,50794.0,51911.0,50976.0,0.0,4156.0,0.0,4100.0,0.0,2000.0
73366.0,76178.0,78560.0,49399.0,48420.0,50600.0,4000.0,4000.0,2000.0,3000.0,3003.0,3003.0
12324.0,13467.0,14394.0,15249.0,15999.0,16753.0,1350.0,1158.0,1100.0,1000.0,1025.0,1512.0
588.0,592.0,390.0,390.0,280.0,720.0,592.0,390.0,390.0,280.0,913.0,390.0
18454.0,21121.0,20484.0,22145.0,21652.0,23138.0,2976.0,0.0,2000.0,0.0,2000.0,0.0
30631.0,30479.0,28301.0,26829.0,27173.0,26424.0,4809.0,0.0,1200.0,1500.0,943.0,1142.0
52547.0,53829.0,53841.0,54486.0,55198.0,55878.0,2542.0,1926.0,1931.0,1989.0,2002.0,2028.0
80297.0,65002.0,62321.0,43303.0,40866.0,40573.0,3410.0,13800.0,3557.0,1620.0,1520.0,1805.0
36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0
6614.0,54457.0,47872.0,24543.0,0.0,0.0,49094.0,0.0,24543.0,0.0,0.0,0.0
2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0
39649.0,43608.0,46899.0,47447.0,48035.0,40484.0,5000.0,5000.0,1554.0,1595.0,1686.0,1200.0
2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860.0,16021.0,0.0,0.0,0.0,0.0,16021.0,0.0,0.0,0.0,0.0,0.0
47982.0,43735.0,41840.0,40199.0,39612.0,27926.0,1809.0,2012.0,1504.0,1502.0,1514.0,1007.0
89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0
25298.0,26866.0,27662.0,28474.0,28494.0,0.0,2000.0,2000.0,1500.0,1000.0,0.0,0.0
10513.0,11228.0,12222.0,12468.0,11809.0,12044.0,1193.0,1187.0,433.0,428.0,431.0,445.0
1243.0,0.0,2366.0,-1438.0,-1438.0,66129.0,0.0,2366.0,1068.0,0.0,67567.0,2500.0
1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0
1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0
316.0,21359.0,2762.0,10264.0,316.0,9801.0,21359.0,2762.0,10318.0,316.0,17677.0,31600.0
767.0,9637.0,8256.0,14890.0,13742.0,7630.0,9804.0,0.0,7600.0,0.0,5000.0,10000.0
22501.0,20210.0,8762.0,6200.0,0.0,0.0,2429.0,5.0,1062.0,0.0,0.0,0.0
2383.0,9911.0,12149.0,14774.0,2154.0,67081.0,9911.0,12149.0,16928.0,0.0,67081.0,103202.0
22604.0,26906.0,0.0,0.0,4448.0,5667.0,5000.0,0.0,0.0,4448.0,1300.0,2443.0
199.0,199.0,-127.0,1012.0,536.0,982.0,0.0,0.0,1548.0,0.0,982.0,601.0
-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0
56256.0,57685.0,58156.0,61103.0,59358.0,60060.0,3000.0,2688.0,5163.0,0.0,2358.0,2472.0
256359.0,208852.0,192782.0,189886.0,196398.0,194568.0,10027.0,10107.0,20000.0,10000.0,10000.0,10000.0
316.0,316.0,6464.0,7016.0,4351.0,17016.0,316.0,6464.0,1000.0,4351.0,17016.0,1206.0
101890.0,100403.0,101350.0,101324.0,101475.0,100558.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
44057.0,42706.0,42345.0,42849.0,17490.0,15633.0,1669.0,2000.0,1870.0,1000.0,586.0,619.0
11671.0,10030.0,8132.0,8402.0,4585.0,3551.0,1810.0,1151.0,2029.0,1003.0,112.0,173.0
30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0
35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0
176699.0,188703.0,184403.0,90887.0,90097.0,90295.0,15000.0,3000.0,4100.0,3200.0,3264.0,3248.0
32540.0,14163.0,30107.0,31567.0,32583.0,31309.0,14163.0,20000.0,3000.0,3000.0,31749.0,0.0
27061.0,28129.0,29377.0,29625.0,30134.0,28716.0,1504.0,1752.0,1000.0,2257.0,0.0,2287.0
3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0
10674.0,12035.0,13681.0,13269.0,14158.0,13891.0,1500.0,1800.0,0.0,1000.0,0.0,327.0
26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0
111098.0,114863.0,118038.0,118805.0,59210.0,61267.0,5600.0,6500.0,5000.0,3000.0,3000.0,3000.0
74640.0,72565.0,63342.0,51529.0,41484.0,34097.0,20024.0,10000.0,4000.0,2000.0,3000.0,2500.0
48415.0,50588.0,32091.0,19615.0,23084.0,4528.0,15021.0,1408.0,392.0,7000.0,4528.0,22021.0
225274.0,230414.0,237135.0,241033.0,246081.0,250971.0,8773.0,10561.0,8629.0,8934.0,8984.0,9306.0
10900.0,10478.0,-22.0,-22.0,-22.0,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0
5169.0,6228.0,6065.0,3489.0,3489.0,1163.0,1300.0,1250.0,0.0,0.0,0.0,0.0
161766.0,166147.0,169882.0,173246.0,177112.0,187951.0,7000.0,6500.0,6183.0,6640.0,14000.0,0.0
237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0
179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0
898.0,2686.0,170.0,1363.0,10484.0,12455.0,2000.0,0.0,1363.0,11422.0,12455.0,24262.0
20195.0,19638.0,17198.0,14253.0,18475.0,13878.0,1376.0,1121.0,460.0,6000.0,624.0,2000.0
18220.0,20606.0,22880.0,22217.0,23694.0,24151.0,3000.0,2620.0,0.0,2000.0,1000.0,1000.0
81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0
61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0
130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0
